season,is_home,moneyLine,projectedRuns,runs_scored,runs_allowed,wins,losses,ERA,wOBA,OPS,wRC+,FIP,avg_exit_velocity,avg_launch_angle,avg_xwOBA,rolling_win_rate_5,rolling_runs_5,rolling_runs_allowed_5
0.2571017111064863,-1.002006020070253,1.0715195109978233,-0.5481198283110905,-0.528931203387361,0.7511997619925895,-0.8848938525156179,1.281197768577577,0.9028087534615564,-1.633047685686218,-1.496700914091327,-1.410565014519127,1.118862019420799,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,0.42255710717932,0.30288422911873725,-0.5776581104403701
0.8172795558680709,-1.002006020070253,0.07144405283811917,-0.003137899272959488,-0.189458776041136,-0.0924798996782786,0.3055955595489874,0.091069883831469,-0.49083041334594124,-0.7023058104732124,-0.8836712487694475,0.18330642319849494,-0.5281105194143829,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,0.42255710717932,0.049304811107861085,0.17327701809311916
-0.3030761336550983,-1.002006020070253,1.0480802424472053,-1.4557920520160215,-2.8290300988760695,-2.6633777663446248,-2.644747766002426,-2.2374411950196116,1.412676741317958,0.9597332524071546,0.930896560583324,0.5583349967791118,1.7054549784579869,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-1.2164175581761874,-0.9650128609356424,1.80030312991568
0.8172795558680709,-1.002006020070253,0.07144405283811917,-0.003137899272959488,-0.7644834999133131,0.7644860558771702,-0.7813730340752175,1.1777083872953067,0.6818659587237825,-1.7660108107166472,-1.8645187132844565,-1.5043221579142811,0.013359904312251052,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,1.242044439857074,0.17609452011329915,-0.7028139651959519
-1.4234318231782674,0.9979979959899721,-0.7879957940178767,0.564859207898527,-0.5497152295514156,1.2627220765489426,-1.557779172378221,1.9538787469123335,1.565637137674878,-1.1011951855645006,-1.0307983684466993,-1.0355364409385102,1.615209907836883,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-0.3969302254984336,-0.9650128609356424,0.17327701809311916
-1.4234318231782674,0.9979979959899721,1.9075200893032012,-2.233796815191676,-0.49429115978060334,0.6249799700890739,-0.677852215634817,1.0742190060130365,0.5459011619620754,-1.3671214356253591,-1.2514890479625742,-1.410565014519127,0.735320469281099,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,0.42255710717932,0.049304811107861085,0.6739004371154453
1.3774574006296554,0.9979979959899721,0.07144405283811917,-0.003137899272959488,0.8705265583256482,-0.026048430255375603,0.667918424090389,-0.2711429506564769,-0.5418172121315818,1.092696377437584,0.9063753739704488,1.2146350005451916,0.10360497493335703,0.7788909127944343,1.1180107801758732,0.9615779069546906,0.42255710717932,-0.2042746069030145,-1.453749093729441
-1.4234318231782674,0.9979979959899721,-0.9130052262878396,0.002966878938331356,-0.17560275859843294,0.0337398922252371,-0.004966895772213967,0.4015380276782798,-0.3208744173938072,-0.7023058104732124,-0.7365441290921958,-0.37923643717243044,-0.6634781253460419,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-2.035904890853941,-1.9793305329791462,0.04812116333753747
0.2571017111064863,0.9979979959899721,-0.9286314053215851,-0.8722884796342804,-0.542787220830064,-0.0061189894285047005,-0.5225709879742163,0.918984934089631,-0.507826012941155,-1.633047685686218,-1.4721797274784518,-1.6918364447045897,-0.5732330547249369,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,0.42255710717932,0.049304811107861085,-1.0782815294626966
1.3774574006296554,-1.002006020070253,0.07144405283811917,-0.003137899272959488,-0.2795228894187059,0.252963741320817,0.04679351344798627,0.34979333703714466,-0.03194922427517969,-1.0347136230492857,-1.1043619282853223,-0.8480221541482016,-0.3024978428616189,1.5731051071922213,0.8695447603958292,0.23594162713536587,-1.2164175581761874,-0.7114334429247665,1.5499914204045167
0.2571017111064863,-1.002006020070253,-0.7645565254672586,-0.07267247303707984,0.6557582879637508,-0.43792354067737427,0.8231996517509897,-0.4263770225798823,-0.898724803631063,0.8932516898919398,0.6611635078416959,0.9333635703597288,-1.1823872814174008,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-1.2164175581761874,-1.4721716969573941,0.17327701809311916
-0.8632539784166828,-1.002006020070253,1.634061956212657,-2.1149349763731733,0.503342096094017,0.6116936762044932,0.20207474110858697,0.19455926511373925,0.4609231639860087,-0.10397174783628031,0.36690926848719235,-0.7542650107530474,1.389597231284117,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,-2.035904890853941,-1.598961405962832,1.0493680013821904
1.3774574006296554,-1.002006020070253,0.07144405283811917,-0.003137899272959488,-0.19638678476248753,-0.026048430255375603,0.25383515032878723,0.14281457447260412,-0.49083041334594124,-0.7687873729884271,-0.7365441290921958,-0.47299358056758467,-0.03176263099830094,1.2416599903660177,0.128206422612022,0.4264333788153085,-0.3969302254984336,-0.7114334429247665,-0.7028139651959519
-1.4234318231782674,0.9979979959899721,-1.2333418964796201,0.5864704513200725,-0.05782661033545691,-0.38477836513905184,0.25383515032878723,0.14281457447260412,-0.915720403226276,-0.6358242479579977,-0.589417009414944,-0.9417792975433559,-0.7988457312777009,0.002400912658431788,-0.0038884672307072277,0.003020476217114675,1.242044439857074,0.5564636471296134,-0.5776581104403701
